time,price,pos,equity,action
2025-09-17 07:10:00+00:00,3683.62,-1,1.0748317896426582,0
2025-09-17 07:15:00+00:00,3682.48,-1,1.0751644266248097,0
2025-09-17 07:20:00+00:00,3679.39,-1,1.0760666061555255,0
2025-09-17 07:25:00+00:00,3680.77,-1,1.0756630142784767,0
2025-09-17 07:30:00+00:00,3679.04,-1,1.0761685870294777,0
2025-09-17 07:35:00+00:00,3677.76,-1,1.0765430042120572,0
2025-09-17 07:40:00+00:00,3678.71,-1,1.0762649230284016,0
2025-09-17 07:45:00+00:00,3677.92,-1,1.07649605005097,0
2025-09-17 07:50:00+00:00,3678.44,-1,1.0763438504528204,0
2025-09-17 07:55:00+00:00,3679.25,-1,1.0761068373388736,0
2025-09-17 08:00:00+00:00,3678.31,-1,1.0763817684870964,0
2025-09-17 08:05:00+00:00,3676.92,-1,1.0767885233985088,0
2025-09-17 08:10:00+00:00,3675.98,-1,1.0770638030379882,0
2025-09-17 08:15:00+00:00,3678.28,-1,1.0763899019974528,0
2025-09-17 08:20:00+00:00,3677.91,-1,1.076498176588767,0
2025-09-17 08:25:00+00:00,3676.03,-1,1.077048439257507,0
2025-09-17 08:30:00+00:00,3675.46,-1,1.0772154448614812,0
2025-09-17 08:35:00+00:00,3673.8,-1,1.0777019629132272,0
2025-09-17 08:40:00+00:00,3671.65,-1,1.0783326611603454,0
2025-09-17 08:45:00+00:00,3672.14,0,1.0781957563083273,1
2025-09-17 08:50:00+00:00,3676.67,0,1.0781957563083273,1
2025-09-17 08:55:00+00:00,3675.15,0,1.0781957563083273,1
2025-09-17 09:00:00+00:00,3673.09,0,1.0781957563083273,1
2025-09-17 09:05:00+00:00,3675.07,0,1.0781957563083273,1
2025-09-17 09:10:00+00:00,3671.28,0,1.0781957563083273,1
2025-09-17 09:15:00+00:00,3669.63,0,1.0781957563083273,1
2025-09-17 09:20:00+00:00,3671.1,0,1.0781957563083273,1
2025-09-17 09:25:00+00:00,3667.58,0,1.0781957563083273,1
2025-09-17 09:30:00+00:00,3670.37,0,1.0781957563083273,1
2025-09-17 09:35:00+00:00,3670.29,0,1.0781957563083273,1
2025-09-17 09:40:00+00:00,3670.64,0,1.0781957563083273,1
2025-09-17 09:45:00+00:00,3669.16,0,1.0781957563083273,1
2025-09-17 09:50:00+00:00,3668.2,0,1.0781957563083273,1
2025-09-17 09:55:00+00:00,3667.2,0,1.0781957563083273,1
2025-09-17 10:00:00+00:00,3665.87,0,1.0781957563083273,1
2025-09-17 10:05:00+00:00,3666.77,0,1.0781957563083273,1
2025-09-17 10:10:00+00:00,3665.27,0,1.0781957563083273,1
2025-09-17 10:15:00+00:00,3666.06,1,1.078282356848392,2
2025-09-17 10:20:00+00:00,3664.35,1,1.0777794019512514,2
2025-09-17 10:25:00+00:00,3666.94,1,1.0785411874387332,2
2025-09-17 10:30:00+00:00,3666.68,1,1.078464714764314,2
2025-09-17 10:35:00+00:00,3664.03,1,1.0776852817365818,2
2025-09-17 10:40:00+00:00,3664.1,1,1.0777058705335407,2
2025-09-17 10:45:00+00:00,3666.04,1,1.0782764743349749,2
2025-09-17 10:50:00+00:00,3665.23,0,1.078130107709595,1
2025-09-17 10:55:00+00:00,3665.03,0,1.078130107709595,1
2025-09-17 11:00:00+00:00,3664.34,1,1.0777843340638062,2
2025-09-17 11:05:00+00:00,3665.42,0,1.0776300971277502,1
2025-09-17 11:10:00+00:00,3668.49,0,1.0776300971277502,1
2025-09-17 11:15:00+00:00,3669.79,1,1.0778512993372067,2
2025-09-17 11:20:00+00:00,3669.6,0,1.0777232472191396,1
2025-09-17 11:25:00+00:00,3668.7,-1,1.0778386323624978,0
2025-09-17 11:30:00+00:00,3667.93,-1,1.0780648530256534,0
2025-09-17 11:35:00+00:00,3668.27,-1,1.0779649214429818,0
2025-09-17 11:40:00+00:00,3668.08,-1,1.078020755210691,0
2025-09-17 11:45:00+00:00,3669.4,-1,1.0776328172712573,0
2025-09-17 11:50:00+00:00,3669.14,-1,1.0777091743139593,0
2025-09-17 11:55:00+00:00,3668.05,-1,1.078029331898571,0
2025-09-17 12:00:00+00:00,3668.56,-1,1.0778794443672484,0
2025-09-17 12:05:00+00:00,3664.15,-1,1.0791751703059436,0
2025-09-17 12:10:00+00:00,3665.31,-1,1.078833524031213,0
2025-09-17 12:15:00+00:00,3667.64,0,1.0786423964434704,1
2025-09-17 12:20:00+00:00,3667.05,1,1.0783289756619594,2
2025-09-17 12:25:00+00:00,3667.03,1,1.0783230944823974,2
2025-09-17 12:30:00+00:00,3664.96,1,1.0777143923977188,2
2025-09-17 12:35:00+00:00,3665.63,1,1.0779114119130497,2
2025-09-17 12:40:00+00:00,3666.47,1,1.0781584214546585,2
2025-09-17 12:45:00+00:00,3662.99,1,1.077135096210851,2
2025-09-17 12:50:00+00:00,3661.96,1,1.0768322154634025,2
2025-09-17 12:55:00+00:00,3661.52,1,1.076702829513036,2
2025-09-17 13:00:00+00:00,3661.98,1,1.0768380966429647,2
2025-09-17 13:05:00+00:00,3663.02,1,1.0771439179801945,2
2025-09-17 13:10:00+00:00,3663.08,1,1.0771615615188808,2
2025-09-17 13:15:00+00:00,3664.03,1,1.0774409175480812,2
2025-09-17 13:20:00+00:00,3667.85,1,1.0785642228444445,2
2025-09-17 13:25:00+00:00,3668.16,1,1.0786553811276574,2
2025-09-17 13:30:00+00:00,3667.8,1,1.0785495198955395,2
2025-09-17 13:35:00+00:00,3666.7,0,1.0783946013923504,1
2025-09-17 13:40:00+00:00,3668.02,0,1.0783946013923504,1
2025-09-17 13:45:00+00:00,3668.74,1,1.0784625522297617,2
2025-09-17 13:50:00+00:00,3665.54,0,1.078245845849066,1
2025-09-17 13:55:00+00:00,3665.99,0,1.078245845849066,1
2025-09-17 14:00:00+00:00,3669.19,0,1.078245845849066,1
2025-09-17 14:05:00+00:00,3670.54,0,1.078245845849066,1
2025-09-17 14:10:00+00:00,3669.57,0,1.078245845849066,1
2025-09-17 14:15:00+00:00,3671.36,0,1.078245845849066,1
2025-09-17 14:20:00+00:00,3671.34,0,1.078245845849066,1
2025-09-17 14:25:00+00:00,3670.64,0,1.078245845849066,1
2025-09-17 14:30:00+00:00,3671.24,1,1.0782819405182664,2
2025-09-17 14:35:00+00:00,3674.01,1,1.0790955187575633,2
2025-09-17 14:40:00+00:00,3674.72,1,1.0793040532521123,2
2025-09-17 14:45:00+00:00,3676.96,1,1.0799619648968868,2
2025-09-17 14:50:00+00:00,3678.39,1,1.0803819709915419,2
2025-09-17 14:55:00+00:00,3678.85,1,1.080517077847165,2
2025-09-17 15:00:00+00:00,3675.81,1,1.0796241977578287,2
2025-09-17 15:05:00+00:00,3676.51,1,1.0798297951468208,2
2025-09-17 15:10:00+00:00,3678.5,1,1.0804142791526692,2
2025-09-17 15:15:00+00:00,3676.51,1,1.0798297951468208,2
2025-09-17 15:20:00+00:00,3675.3,1,1.0794744053744205,2
2025-09-17 15:25:00+00:00,3676.74,0,1.079309500402308,1
2025-09-17 15:30:00+00:00,3680.24,-1,1.0780570479106177,0
2025-09-17 15:35:00+00:00,3680.09,-1,1.0781009875877003,0
2025-09-17 15:40:00+00:00,3679.21,-1,1.0783587880406993,0
2025-09-17 15:45:00+00:00,3679.6,-1,1.078244480912991,0
2025-09-17 15:50:00+00:00,3677.52,-1,1.0788539896966356,0
2025-09-17 15:55:00+00:00,3678.91,0,1.0786906793473268,1
2025-09-17 16:00:00+00:00,3679.52,0,1.0786906793473268,1
2025-09-17 16:05:00+00:00,3681.11,0,1.0786906793473268,1
2025-09-17 16:10:00+00:00,3684.12,0,1.0786906793473268,1
2025-09-17 16:15:00+00:00,3682.86,-1,1.078900127542855,0
2025-09-17 16:20:00+00:00,3683.33,0,1.0787638248403955,1
2025-09-17 16:25:00+00:00,3683.11,0,1.0787638248403955,1
2025-09-17 16:30:00+00:00,3683.34,-1,1.0785672107355615,0
2025-09-17 16:35:00+00:00,3685.11,0,1.0783929150867932,1
2025-09-17 16:40:00+00:00,3685.55,0,1.0783929150867932,1
2025-09-17 16:45:00+00:00,3685.19,0,1.0783929150867932,1
2025-09-17 16:50:00+00:00,3682.68,0,1.0783929150867932,1
2025-09-17 16:55:00+00:00,3684.47,0,1.0783929150867932,1
2025-09-17 17:00:00+00:00,3683.67,0,1.0783929150867932,1
2025-09-17 17:05:00+00:00,3685.08,1,1.0786418962786857,2
2025-09-17 17:10:00+00:00,3685.43,1,1.0787443430813868,2
2025-09-17 17:15:00+00:00,3685.0,-1,1.0785999933124535,0
2025-09-17 17:20:00+00:00,3685.92,-1,1.0783307091892926,0
2025-09-17 17:25:00+00:00,3685.29,-1,1.0785150182211733,0
2025-09-17 17:30:00+00:00,3685.02,-1,1.0785940348127903,0
2025-09-17 17:35:00+00:00,3686.27,-1,1.0782281636523852,0
2025-09-17 17:40:00+00:00,3684.91,-1,1.0786259615083662,0
2025-09-17 17:45:00+00:00,3684.52,-1,1.0787401200970395,0
2025-09-17 17:50:00+00:00,3682.97,-1,1.0791939233566636,0
2025-09-17 17:55:00+00:00,3684.26,-1,1.0788159240351567,0
2025-09-17 18:00:00+00:00,3685.86,-1,1.0783474159823982,0
2025-09-17 18:05:00+00:00,3686.84,-1,1.0780607039348264,0
2025-09-17 18:10:00+00:00,3685.8,-1,1.0783648080272448,0
2025-09-17 18:15:00+00:00,3686.01,-1,1.0783033677402825,0
2025-09-17 18:20:00+00:00,3688.14,-1,1.0776802586946514,0
2025-09-17 18:25:00+00:00,3688.11,-1,1.0776890247414286,0
2025-09-17 18:30:00+00:00,3687.54,-1,1.0778555823397928,0
2025-09-17 18:35:00+00:00,3686.93,-1,1.0780338832952339,0
2025-09-17 18:40:00+00:00,3686.26,-1,1.0782297868523416,0
2025-09-17 18:45:00+00:00,3685.96,-1,1.0783175367495426,0
2025-09-17 18:50:00+00:00,3685.22,-1,1.078534021729628,0
2025-09-17 18:55:00+00:00,3684.77,-1,1.078665720871003,0
2025-09-17 19:00:00+00:00,3682.82,-1,1.0792365565420756,0
2025-09-17 19:05:00+00:00,3683.37,-1,1.0790753811096359,0
2025-09-17 19:10:00+00:00,3683.34,-1,1.0790841698714035,0
2025-09-17 19:15:00+00:00,3682.05,-1,1.079462092783525,0
2025-09-17 19:20:00+00:00,3681.09,-1,1.0797435348087752,0
2025-09-17 19:25:00+00:00,3682.68,-1,1.0792771533238494,0
2025-09-17 19:30:00+00:00,3684.18,-1,1.0788375507165129,0
2025-09-17 19:35:00+00:00,3684.63,-1,1.0787057773238387,0
2025-09-17 19:40:00+00:00,3684.57,-1,1.0787233428179694,0
2025-09-17 19:45:00+00:00,3686.07,-1,1.078284191162762,0
2025-09-17 19:50:00+00:00,3687.32,0,1.0781251874365247,1
2025-09-17 19:55:00+00:00,3686.12,0,1.0781251874365247,1
2025-09-17 20:00:00+00:00,3691.55,-1,1.0762564225418894,0
2025-09-17 20:05:00+00:00,3705.26,0,1.0757360430371716,1
2025-09-17 20:10:00+00:00,3688.07,-1,1.0801003113210343,0
2025-09-17 20:15:00+00:00,3688.57,-1,1.0799538796763908,0
2025-09-17 20:20:00+00:00,3684.94,-1,1.0810166852035261,0
2025-09-17 20:25:00+00:00,3682.39,-1,1.08176475506281,0
2025-09-17 20:30:00+00:00,3673.82,-1,1.0842823384667644,0
2025-09-17 20:35:00+00:00,3665.87,-1,1.086628682215454,0
2025-09-17 20:40:00+00:00,3663.54,-1,1.0873193354108925,0
2025-09-17 20:45:00+00:00,3655.69,1,1.0842769687794493,2
2025-09-17 20:50:00+00:00,3647.04,0,1.0838965085777363,1
2025-09-17 20:55:00+00:00,3650.3,1,1.0846451438513314,2
2025-09-17 21:00:00+00:00,3657.85,0,1.0842979764538865,1
2025-09-17 21:05:00+00:00,3660.67,0,1.0842979764538865,1
2025-09-17 21:10:00+00:00,3650.85,0,1.0842979764538865,1
2025-09-17 21:15:00+00:00,3655.04,0,1.0842979764538865,1
2025-09-17 21:20:00+00:00,3661.5,-1,1.082067580023009,0
2025-09-17 21:25:00+00:00,3664.14,-1,1.0812873920095554,0
2025-09-17 21:30:00+00:00,3662.24,0,1.0811084025473865,1
2025-09-17 21:35:00+00:00,3660.07,0,1.0811084025473865,1
2025-09-17 21:40:00+00:00,3661.81,0,1.0811084025473865,1
2025-09-17 21:45:00+00:00,3658.03,0,1.0811084025473865,1
2025-09-17 21:50:00+00:00,3658.29,0,1.0811084025473865,1
2025-09-17 21:55:00+00:00,3661.9,0,1.0811084025473865,1
2025-09-17 22:00:00+00:00,3659.76,0,1.0811084025473865,1
2025-09-17 22:05:00+00:00,3659.65,0,1.0811084025473865,1
2025-09-17 22:10:00+00:00,3659.15,0,1.0811084025473865,1
2025-09-17 22:15:00+00:00,3659.45,0,1.0811084025473865,1
2025-09-17 22:20:00+00:00,3658.44,0,1.0811084025473865,1
2025-09-17 22:25:00+00:00,3659.31,-1,1.0807027573269516,0
2025-09-17 22:30:00+00:00,3659.18,-1,1.0807411501820126,0
2025-09-17 22:35:00+00:00,3659.26,0,1.080615946104458,1
2025-09-17 22:40:00+00:00,3657.85,0,1.080615946104458,1
2025-09-17 22:45:00+00:00,3659.12,0,1.080615946104458,1
2025-09-17 22:50:00+00:00,3659.03,0,1.080615946104458,1
2025-09-17 22:55:00+00:00,3660.1,1,1.0807774878563319,2
2025-09-18 00:05:00+00:00,3658.69,0,1.0806129886834352,1
2025-09-18 00:10:00+00:00,3663.35,0,1.0806129886834352,1
2025-09-18 00:15:00+00:00,3662.3,0,1.0806129886834352,1
2025-09-18 00:20:00+00:00,3663.71,0,1.0806129886834352,1
2025-09-18 00:25:00+00:00,3664.14,1,1.0806043130102927,2
2025-09-18 00:30:00+00:00,3663.89,1,1.0805305846379454,2
2025-09-18 00:35:00+00:00,3661.91,0,1.0803493534879964,1
2025-09-18 00:40:00+00:00,3663.96,1,1.0807708251811268,2
2025-09-18 00:45:00+00:00,3662.55,0,1.0806063864850854,1
2025-09-18 00:50:00+00:00,3662.98,0,1.0806063864850854,1
2025-09-18 00:55:00+00:00,3662.95,0,1.0806063864850854,1
2025-09-18 01:00:00+00:00,3664.4,0,1.0806063864850854,1
2025-09-18 01:05:00+00:00,3665.87,0,1.0806063864850854,1
2025-09-18 01:10:00+00:00,3667.53,0,1.0806063864850854,1
2025-09-18 01:15:00+00:00,3668.81,0,1.0806063864850854,1
2025-09-18 01:20:00+00:00,3670.32,0,1.0806063864850854,1
2025-09-18 01:25:00+00:00,3671.07,0,1.0806063864850854,1
2025-09-18 01:30:00+00:00,3668.87,0,1.0806063864850854,1
2025-09-18 01:35:00+00:00,3668.25,0,1.0806063864850854,1
2025-09-18 01:40:00+00:00,3669.47,0,1.0806063864850854,1
2025-09-18 01:45:00+00:00,3669.83,0,1.0806063864850854,1
2025-09-18 01:50:00+00:00,3669.73,0,1.0806063864850854,1
2025-09-18 01:55:00+00:00,3669.11,0,1.0806063864850854,1
2025-09-18 02:00:00+00:00,3667.07,-1,1.081024185573025,0
2025-09-18 02:05:00+00:00,3663.92,-1,1.0819527814778085,0
2025-09-18 02:10:00+00:00,3664.11,-1,1.081896674622724,0
2025-09-18 02:15:00+00:00,3663.5,-1,1.0820767884761617,0
2025-09-18 02:20:00+00:00,3662.96,-1,1.0822362866243198,0
2025-09-18 02:25:00+00:00,3662.4,-1,1.0824017408800337,0
2025-09-18 02:30:00+00:00,3662.69,-1,1.0823160330095511,0
2025-09-18 02:35:00+00:00,3659.58,-1,1.083235030484811,0
2025-09-18 02:40:00+00:00,3660.07,-1,1.083089990571778,0
2025-09-18 02:45:00+00:00,3661.77,-1,1.0825869256074543,0
2025-09-18 02:50:00+00:00,3663.93,-1,1.0819483306767754,0
2025-09-18 02:55:00+00:00,3665.35,-1,1.081529008629258,0
2025-09-18 03:00:00+00:00,3661.46,-1,1.0826768247569314,0
2025-09-18 03:05:00+00:00,3659.6,0,1.0824987374956376,1
2025-09-18 03:10:00+00:00,3661.1,-1,1.0818877255513228,0
2025-09-18 03:15:00+00:00,3653.39,-1,1.0841660993635653,0
2025-09-18 03:20:00+00:00,3654.29,0,1.0840161471190979,1
2025-09-18 03:25:00+00:00,3654.89,0,1.0840161471190979,1
2025-09-18 03:30:00+00:00,3655.61,0,1.0840161471190979,1
2025-09-18 03:35:00+00:00,3657.0,0,1.0840161471190979,1
2025-09-18 03:40:00+00:00,3654.73,0,1.0840161471190979,1
2025-09-18 03:45:00+00:00,3655.44,0,1.0840161471190979,1
2025-09-18 03:50:00+00:00,3655.15,0,1.0840161471190979,1
2025-09-18 03:55:00+00:00,3657.24,0,1.0840161471190979,1
2025-09-18 04:00:00+00:00,3656.95,0,1.0840161471190979,1
2025-09-18 04:05:00+00:00,3659.79,0,1.0840161471190979,1
2025-09-18 04:10:00+00:00,3662.66,0,1.0840161471190979,1
2025-09-18 04:15:00+00:00,3662.58,-1,1.08391425359864,0
2025-09-18 04:20:00+00:00,3662.18,-1,1.0840326307266315,0
2025-09-18 04:25:00+00:00,3662.15,-1,1.0840415109506842,0
2025-09-18 04:30:00+00:00,3660.5,-1,1.0845299312756487,0
2025-09-18 04:35:00+00:00,3664.16,1,1.0851507354282308,2
2025-09-18 04:40:00+00:00,3662.42,1,1.0846354297975693,2
2025-09-18 04:45:00+00:00,3664.54,0,1.0844494191456464,1
2025-09-18 04:50:00+00:00,3665.05,0,1.0844494191456464,1
2025-09-18 04:55:00+00:00,3664.74,0,1.0844494191456464,1
2025-09-18 05:00:00+00:00,3663.0,0,1.0844494191456464,1
2025-09-18 05:05:00+00:00,3662.75,0,1.0844494191456464,1
2025-09-18 05:10:00+00:00,3662.77,-1,1.0843196575500027,0
2025-09-18 05:15:00+00:00,3661.6,-1,1.084666022186421,0
2025-09-18 05:20:00+00:00,3662.04,1,1.0845237293350416,2
2025-09-18 05:25:00+00:00,3662.77,1,1.0847399209447495,2
2025-09-18 05:30:00+00:00,3662.09,1,1.0845385369795422,2
2025-09-18 05:35:00+00:00,3661.52,0,1.0843983898335894,1
2025-09-18 05:40:00+00:00,3660.65,0,1.0843983898335894,1
2025-09-18 05:45:00+00:00,3659.99,0,1.0843983898335894,1
2025-09-18 05:50:00+00:00,3659.45,0,1.0843983898335894,1
2025-09-18 05:55:00+00:00,3658.64,0,1.0843983898335894,1
2025-09-18 06:00:00+00:00,3657.24,0,1.0843983898335894,1
2025-09-18 06:05:00+00:00,3658.78,0,1.0843983898335894,1
2025-09-18 06:10:00+00:00,3658.69,0,1.0843983898335894,1
2025-09-18 06:15:00+00:00,3658.51,0,1.0843983898335894,1
2025-09-18 06:20:00+00:00,3658.75,0,1.0843983898335894,1
2025-09-18 06:25:00+00:00,3658.18,0,1.0843983898335894,1
2025-09-18 06:30:00+00:00,3656.3,0,1.0843983898335894,1
2025-09-18 06:35:00+00:00,3656.14,0,1.0843983898335894,1
2025-09-18 06:40:00+00:00,3656.38,0,1.0843983898335894,1
2025-09-18 06:45:00+00:00,3656.36,0,1.0843983898335894,1
2025-09-18 06:50:00+00:00,3655.31,0,1.0843983898335894,1
2025-09-18 06:55:00+00:00,3653.76,-1,1.0846888653103277,0
2025-09-18 07:00:00+00:00,3654.1,-1,1.0845879297770127,0
2025-09-18 07:05:00+00:00,3652.87,-1,1.0849530109607857,0
2025-09-18 07:10:00+00:00,3654.76,-1,1.0843916547694303,0
2025-09-18 07:15:00+00:00,3656.63,0,1.0842129320854732,1
2025-09-18 07:20:00+00:00,3657.68,-1,1.0837472785167024,0
2025-09-18 07:25:00+00:00,3658.07,-1,1.0836317240016486,0
2025-09-18 07:30:00+00:00,3656.92,-1,1.0839723890197053,0
2025-09-18 07:35:00+00:00,3653.06,-1,1.0851165577249589,0
2025-09-18 07:40:00+00:00,3654.23,-1,1.084769017204809,0
2025-09-18 07:45:00+00:00,3653.11,-1,1.0851014925277276,0
2025-09-18 07:50:00+00:00,3650.43,-1,1.085897546301081,0
2025-09-18 07:55:00+00:00,3651.54,-1,1.0855673533439787,0
2025-09-18 08:00:00+00:00,3644.18,-1,1.0877554098134714,0
2025-09-18 08:05:00+00:00,3641.29,-1,1.0886180491820976,0
2025-09-18 08:10:00+00:00,3637.17,-1,1.0898497847380764,0
2025-09-18 08:15:00+00:00,3637.56,-1,1.0897329242624736,0
2025-09-18 08:20:00+00:00,3637.68,-1,1.0896969749033123,0
2025-09-18 08:25:00+00:00,3638.7,-1,1.0893914255107322,0
2025-09-18 08:30:00+00:00,3639.21,-1,1.0892387364660154,0
2025-09-18 08:35:00+00:00,3637.14,-1,1.0898583006528815,0
2025-09-18 08:40:00+00:00,3637.49,-1,1.0897534241825702,0
2025-09-18 08:45:00+00:00,3637.38,-1,1.0897863790158921,0
2025-09-18 08:50:00+00:00,3638.99,-1,1.0893040109184662,0
2025-09-18 08:55:00+00:00,3637.54,0,1.0891366854805833,1
2025-09-18 09:00:00+00:00,3639.67,1,1.089586717199764,2
2025-09-18 09:05:00+00:00,3641.13,1,1.0900237888593132,2
2025-09-18 09:10:00+00:00,3644.63,1,1.0910715633856298,2
2025-09-18 09:15:00+00:00,3648.67,1,1.0922809945531498,2
2025-09-18 09:20:00+00:00,3647.4,1,1.0919008020821719,2
2025-09-18 09:25:00+00:00,3649.47,1,1.0925204858734505,2
2025-09-18 09:30:00+00:00,3651.44,1,1.0931102332496916,2
2025-09-18 09:35:00+00:00,3652.88,1,1.0935413176262332,2
2025-09-18 09:40:00+00:00,3658.88,1,1.0953375025284904,2
2025-09-18 09:45:00+00:00,3659.81,-1,1.0947545285958658,0
2025-09-18 09:50:00+00:00,3658.97,-1,1.095005796777553,0
2025-09-18 09:55:00+00:00,3659.02,-1,1.0949908334709835,0
2025-09-18 10:00:00+00:00,3657.66,-1,1.0953978242864262,0
2025-09-18 10:05:00+00:00,3655.08,0,1.0951959794026371,1
2025-09-18 10:10:00+00:00,3655.26,0,1.0951959794026371,1
2025-09-18 10:15:00+00:00,3655.67,0,1.0951959794026371,1
2025-09-18 10:20:00+00:00,3655.63,0,1.0951959794026371,1
2025-09-18 10:25:00+00:00,3656.5,0,1.0951959794026371,1
2025-09-18 10:30:00+00:00,3657.18,0,1.0951959794026371,1
2025-09-18 10:35:00+00:00,3660.82,0,1.0951959794026371,1
2025-09-18 10:40:00+00:00,3662.54,0,1.0951959794026371,1
2025-09-18 10:45:00+00:00,3662.77,0,1.0951959794026371,1
2025-09-18 10:50:00+00:00,3663.0,0,1.0951959794026371,1
2025-09-18 10:55:00+00:00,3665.51,0,1.0951959794026371,1
2025-09-18 11:00:00+00:00,3665.92,0,1.0951959794026371,1
2025-09-18 11:05:00+00:00,3667.88,0,1.0951959794026371,1
2025-09-18 11:10:00+00:00,3667.61,0,1.0951959794026371,1
2025-09-18 11:15:00+00:00,3667.99,0,1.0951959794026371,1
2025-09-18 11:20:00+00:00,3671.75,0,1.0951959794026371,1
2025-09-18 11:25:00+00:00,3671.36,0,1.0951959794026371,1
2025-09-18 11:30:00+00:00,3671.18,0,1.0951959794026371,1
2025-09-18 11:35:00+00:00,3671.65,-1,1.0949173323174757,0
2025-09-18 11:40:00+00:00,3671.8,-1,1.0948726010386642,0
2025-09-18 11:45:00+00:00,3670.44,-1,1.0952781314971352,0
2025-09-18 11:50:00+00:00,3671.36,-1,1.095003598775996,0
2025-09-18 11:55:00+00:00,3671.77,-1,1.0948813139890239,0
2025-09-18 12:00:00+00:00,3672.11,-1,1.09477992973926,0
2025-09-18 12:05:00+00:00,3669.0,-1,1.0957071257060176,0
2025-09-18 12:10:00+00:00,3667.61,-1,1.096122234156476,0
2025-09-18 12:15:00+00:00,3665.85,-1,1.0966482375025557,0
2025-09-18 12:20:00+00:00,3669.14,-1,1.0956640257368306,0
2025-09-18 12:25:00+00:00,3669.19,-1,1.0956490949352566,0
2025-09-18 12:30:00+00:00,3667.91,-1,1.0960313130383033,0
2025-09-18 12:35:00+00:00,3666.78,-1,1.096368975462881,0
2025-09-18 12:40:00+00:00,3665.84,-1,1.0966500359129039,0
2025-09-18 12:45:00+00:00,3667.12,-1,1.0962671190245596,0
2025-09-18 12:50:00+00:00,3667.41,0,1.0961338775266356,1
2025-09-18 12:55:00+00:00,3667.12,0,1.0961338775266356,1
2025-09-18 13:00:00+00:00,3667.86,-1,1.0957660441429111,0
2025-09-18 13:05:00+00:00,3667.5,-1,1.0958735934430184,0
2025-09-18 13:10:00+00:00,3667.89,-1,1.095757058827765,0
2025-09-18 13:15:00+00:00,3670.35,-1,1.0950221506476625,0
2025-09-18 13:20:00+00:00,3667.98,-1,1.0957292228606763,0
2025-09-18 13:25:00+00:00,3666.14,-1,1.0962788828288506,0
2025-09-18 13:30:00+00:00,3665.49,-1,1.0964732510946122,0
2025-09-18 13:35:00+00:00,3667.79,-1,1.0957852425398167,0
2025-09-18 13:40:00+00:00,3667.23,-1,1.0959525475752256,0
2025-09-18 13:45:00+00:00,3666.78,-1,1.0960870301810095,0
2025-09-18 13:50:00+00:00,3667.7,-1,1.0958120204810096,0
2025-09-18 13:55:00+00:00,3667.24,-1,1.0959494563480165,0
2025-09-18 14:00:00+00:00,3667.63,-1,1.0958329054028981,0
2025-09-18 14:05:00+00:00,3666.35,-1,1.0962153502293708,0
2025-09-18 14:10:00+00:00,3667.3,-1,1.095931306266651,0
2025-09-18 14:15:00+00:00,3668.25,-1,1.0956474094649293,0
2025-09-18 14:20:00+00:00,3672.41,0,1.0953988156687275,1
2025-09-18 14:25:00+00:00,3671.2,-1,1.0955991168321888,0
2025-09-18 14:30:00+00:00,3665.34,-1,1.0973479212625212,0
2025-09-18 14:35:00+00:00,3669.24,-1,1.0961803196504134,0
2025-09-18 14:40:00+00:00,3669.08,-1,1.0962281194267005,0
2025-09-18 14:45:00+00:00,3667.99,-1,1.096553783803104,0
2025-09-18 14:50:00+00:00,3666.01,-1,1.0971457092150954,0
2025-09-18 14:55:00+00:00,3663.34,-1,1.0979447738776589,0
2025-09-18 15:00:00+00:00,3662.86,-1,1.0980886353514672,0
2025-09-18 15:05:00+00:00,3658.74,-1,1.099323769966945,0
2025-09-18 15:10:00+00:00,3658.77,-1,1.0993147560132068,0
2025-09-18 15:15:00+00:00,3659.07,-1,1.099224617954022,0
2025-09-18 15:20:00+00:00,3655.68,-1,1.1002430110033115,0
2025-09-18 15:25:00+00:00,3654.06,-1,1.1007305793019113,0
2025-09-18 15:30:00+00:00,3647.46,-1,1.1027187299681271,0
2025-09-18 15:35:00+00:00,3640.66,-1,1.10477454068676,0
2025-09-18 15:40:00+00:00,3630.01,1,1.100645921213103,2
2025-09-18 15:45:00+00:00,3636.11,1,1.1024954863987086,2
2025-09-18 15:50:00+00:00,3635.25,1,1.102234728028279,2
2025-09-18 15:55:00+00:00,3642.32,1,1.1043784043991365,2
2025-09-18 16:00:00+00:00,3645.82,1,1.1054396303253038,2
2025-09-18 16:05:00+00:00,3640.93,1,1.1039569461027445,2
2025-09-18 16:10:00+00:00,3640.98,1,1.1039721064731185,2
2025-09-18 16:15:00+00:00,3637.31,1,1.1028593352876803,2
2025-09-18 16:20:00+00:00,3636.02,1,1.1024681977320359,2
2025-09-18 16:25:00+00:00,3635.78,1,1.1023954279542416,2
2025-09-18 16:30:00+00:00,3637.57,1,1.1029381692136242,2
2025-09-18 16:35:00+00:00,3643.04,1,1.1045967137325197,2
2025-09-18 16:40:00+00:00,3642.21,-1,1.1045467368668123,0
2025-09-18 16:45:00+00:00,3645.27,-1,1.103618752754196,0
2025-09-18 16:50:00+00:00,3641.61,-1,1.1047268310680332,0
2025-09-18 16:55:00+00:00,3638.47,-1,1.1056793883845921,0
2025-09-18 17:00:00+00:00,3639.68,-1,1.1053116865593893,0
2025-09-18 17:05:00+00:00,3638.53,0,1.1051510317341242,1
2025-09-18 17:10:00+00:00,3639.41,0,1.1051510317341242,1
